date,iso_code,indicator_code,value
1960-01-01,ABW,SP.POP.TOTL,54608.0
1961-01-01,ABW,SP.POP.TOTL,55811.0
1962-01-01,ABW,SP.POP.TOTL,56682.0
1963-01-01,ABW,SP.POP.TOTL,57475.0
1964-01-01,ABW,SP.POP.TOTL,58178.0
1965-01-01,ABW,SP.POP.TOTL,58782.0
1966-01-01,ABW,SP.POP.TOTL,59291.0
1967-01-01,ABW,SP.POP.TOTL,59522.0
1968-01-01,ABW,SP.POP.TOTL,59471.0
1969-01-01,ABW,SP.POP.TOTL,59330.0
1970-01-01,ABW,SP.POP.TOTL,59106.0
1971-01-01,ABW,SP.POP.TOTL,58816.0
1972-01-01,ABW,SP.POP.TOTL,58855.0
1973-01-01,ABW,SP.POP.TOTL,59365.0
1974-01-01,ABW,SP.POP.TOTL,60028.0
1975-01-01,ABW,SP.POP.TOTL,60715.0
1976-01-01,ABW,SP.POP.TOTL,61193.0
1977-01-01,ABW,SP.POP.TOTL,61465.0
1978-01-01,ABW,SP.POP.TOTL,61738.0
1979-01-01,ABW,SP.POP.TOTL,62006.0
1980-01-01,ABW,SP.POP.TOTL,62267.0
1981-01-01,ABW,SP.POP.TOTL,62614.0
1982-01-01,ABW,SP.POP.TOTL,63116.0
1983-01-01,ABW,SP.POP.TOTL,63683.0
1984-01-01,ABW,SP.POP.TOTL,64174.0
1985-01-01,ABW,SP.POP.TOTL,64478.0
1986-01-01,ABW,SP.POP.TOTL,64553.0
1987-01-01,ABW,SP.POP.TOTL,64450.0
1988-01-01,ABW,SP.POP.TOTL,64332.0
1989-01-01,ABW,SP.POP.TOTL,64596.0
1990-01-01,ABW,SP.POP.TOTL,65712.0
1991-01-01,ABW,SP.POP.TOTL,67864.0
1992-01-01,ABW,SP.POP.TOTL,70192.0
1993-01-01,ABW,SP.POP.TOTL,72360.0
1994-01-01,ABW,SP.POP.TOTL,74710.0
1995-01-01,ABW,SP.POP.TOTL,77050.0
1996-01-01,ABW,SP.POP.TOTL,79417.0
1997-01-01,ABW,SP.POP.TOTL,81858.0
1998-01-01,ABW,SP.POP.TOTL,84355.0
1999-01-01,ABW,SP.POP.TOTL,86867.0
2000-01-01,ABW,SP.POP.TOTL,89101.0
2001-01-01,ABW,SP.POP.TOTL,90691.0
2002-01-01,ABW,SP.POP.TOTL,91781.0
2003-01-01,ABW,SP.POP.TOTL,92701.0
2004-01-01,ABW,SP.POP.TOTL,93540.0
2005-01-01,ABW,SP.POP.TOTL,94483.0
2006-01-01,ABW,SP.POP.TOTL,95606.0
2007-01-01,ABW,SP.POP.TOTL,96787.0
2008-01-01,ABW,SP.POP.TOTL,97996.0
2009-01-01,ABW,SP.POP.TOTL,99212.0
2010-01-01,ABW,SP.POP.TOTL,100341.0
2011-01-01,ABW,SP.POP.TOTL,101288.0
2012-01-01,ABW,SP.POP.TOTL,102112.0
2013-01-01,ABW,SP.POP.TOTL,102880.0
2014-01-01,ABW,SP.POP.TOTL,103594.0
2015-01-01,ABW,SP.POP.TOTL,104257.0
2016-01-01,ABW,SP.POP.TOTL,104874.0
2017-01-01,ABW,SP.POP.TOTL,105439.0
2018-01-01,ABW,SP.POP.TOTL,105962.0
2019-01-01,ABW,SP.POP.TOTL,106442.0
2020-01-01,ABW,SP.POP.TOTL,106585.0
2021-01-01,ABW,SP.POP.TOTL,106537.0
1960-01-01,AFE,SP.POP.TOTL,130692579.0
1961-01-01,AFE,SP.POP.TOTL,134169237.0
1962-01-01,AFE,SP.POP.TOTL,137835590.0
1963-01-01,AFE,SP.POP.TOTL,141630546.0
1964-01-01,AFE,SP.POP.TOTL,145605995.0
1965-01-01,AFE,SP.POP.TOTL,149742351.0
1966-01-01,AFE,SP.POP.TOTL,153955516.0
1967-01-01,AFE,SP.POP.TOTL,158313235.0
1968-01-01,AFE,SP.POP.TOTL,162875171.0
1969-01-01,AFE,SP.POP.TOTL,167596160.0
1970-01-01,AFE,SP.POP.TOTL,172475766.0
