date,value,value_high,value_low,iso_code
2022-11-01,480320,694777,365824,ARM
2022-11-02,480445,694777,365824,ARM
2022-11-03,480445,694777,365824,ARM
2022-11-04,480320,694777,365824,ARM
2022-11-05,480921,694794,366736,ARM
2022-11-06,480921,694794,366736,ARM
2022-11-07,481634,694794,366127,ARM
2022-11-08,482222,695246,366449,ARM
2022-11-09,482222,695246,366449,ARM
2022-11-10,482222,695246,366449,ARM
2022-11-11,480781,699314,367483,ARM
2022-11-12,480781,699314,367483,ARM
2022-11-13,480781,699314,367483,ARM
2022-11-14,481276,699314,369308,ARM
2022-11-15,481254,699314,369308,ARM
2022-11-16,482137,699314,370349,ARM
2022-11-17,482137,699314,370349,ARM
2022-11-18,481642,699890,370349,ARM
2022-11-19,480924,699890,370349,ARM
2022-11-20,480924,699890,370349,ARM
2022-11-21,481014,699474,369935,ARM
2022-11-22,481014,699077,369935,ARM
2022-11-23,481115,699077,369935,ARM
2022-11-24,481115,699077,369935,ARM
2022-11-25,480994,699053,370223,ARM
2022-11-26,480994,699053,370223,ARM
2022-11-27,481518,698433,370640,ARM
2022-11-28,480211,695320,370771,ARM
2022-11-29,480142,695320,370472,ARM
2022-11-30,479914,686856,370472,ARM
2022-12-01,478791,687352,372949,ARM
2022-12-02,478791,687352,372949,ARM
2022-12-03,479213,692022,372898,ARM
2022-12-04,477606,688729,372347,ARM
2022-12-05,474169,685119,366820,ARM
2022-12-06,473900,679040,364539,ARM
2022-12-07,473259,679040,364489,ARM
2022-12-08,473259,679040,364489,ARM
2022-12-09,473900,679040,364489,ARM
2022-12-10,473868,679040,364489,ARM
2022-12-11,474255,684701,364701,ARM
2022-12-12,474255,684701,364701,ARM
2022-12-13,474255,684701,364701,ARM
2022-12-14,474255,684701,364701,ARM
2022-12-15,474255,684701,364701,ARM
2022-12-16,475205,684701,364701,ARM
2022-12-17,475003,684701,364701,ARM
2022-12-18,474915,684701,364701,ARM
2022-12-19,477929,693142,370589,ARM
2022-12-20,478129,693756,370589,ARM
2022-12-21,478929,694358,371150,ARM
2022-12-22,480268,701828,371293,ARM
2022-12-23,475470,694748,367282,ARM
2022-12-24,473464,694678,367492,ARM
2022-12-25,473464,694678,367492,ARM
2022-12-26,475377,693713,369369,ARM
2022-12-27,478577,697910,370600,ARM
2022-12-28,477259,696550,370181,ARM
2022-12-29,494451,713938,377114,ARM
2022-12-30,494451,713938,377114,ARM
2022-12-31,494231,712083,375766,ARM
2023-01-01,493204,713193,375549,ARM
2023-01-02,493204,713193,375549,ARM
2023-01-03,493319,714529,375549,ARM
2023-01-04,493195,714529,375121,ARM
2023-01-05,492426,713107,374709,ARM
2023-01-06,492426,713107,374709,ARM
2023-01-07,492426,713107,374709,ARM
2023-01-08,492426,713107,374709,ARM
2023-01-09,492426,713107,374709,ARM
2023-01-10,492503,713189,374773,ARM
2023-01-11,495020,722655,378913,ARM
2023-01-12,495020,722655,378913,ARM
2023-01-13,495020,722655,378913,ARM
2023-01-14,495020,722655,378913,ARM
2023-01-15,495020,722655,378913,ARM
2023-01-16,495020,722655,378913,ARM
2023-01-17,494864,719361,378219,ARM
2023-01-18,494864,719361,378219,ARM
2023-01-19,494864,719361,378219,ARM
2023-01-20,494864,719361,378219,ARM
2023-01-21,495302,726496,378786,ARM
2023-01-22,495302,726496,378786,ARM
2023-01-23,495302,726496,378786,ARM
2023-01-24,493871,722470,377806,ARM
2023-01-25,493871,722470,377806,ARM
2023-01-26,493907,722470,377806,ARM
2023-01-27,491173,718581,376325,ARM
2023-01-28,490570,718755,375455,ARM
2023-01-29,490570,718755,375455,ARM
2023-01-30,490510,718755,375455,ARM
2023-01-31,490147,718087,375554,ARM
2023-02-01,493130,721580,377774,ARM
