indicator,date,value,iso_code
Food Inflation,2007-01-31,0.79,BRN
Food Inflation,2007-02-28,0.69,BRN
Food Inflation,2007-03-31,0.98,BRN
Food Inflation,2007-04-30,1.28,BRN
Food Inflation,2007-05-31,1.28,BRN
Food Inflation,2007-06-30,1.88,BRN
Food Inflation,2007-07-31,2.37,BRN
Food Inflation,2007-08-31,2.56,BRN
Food Inflation,2007-09-30,3.05,BRN
Food Inflation,2007-10-31,3.05,BRN
Food Inflation,2007-11-30,3.63,BRN
Food Inflation,2007-12-31,4.02,BRN
Food Inflation,2008-01-31,4.39,BRN
Food Inflation,2008-02-29,4.78,BRN
Food Inflation,2008-03-31,4.67,BRN
Food Inflation,2008-04-30,4.77,BRN
Food Inflation,2008-05-31,5.06,BRN
Food Inflation,2008-06-30,4.85,BRN
Food Inflation,2008-07-31,4.53,BRN
Food Inflation,2008-08-31,5.48,BRN
Food Inflation,2008-09-30,5.64,BRN
Food Inflation,2008-10-31,6.11,BRN
Food Inflation,2008-11-30,5.31,BRN
Food Inflation,2008-12-31,4.61,BRN
Food Inflation,2009-01-31,4.02,BRN
Food Inflation,2009-02-28,4.28,BRN
Food Inflation,2009-03-31,3.53,BRN
Food Inflation,2009-04-30,3.44,BRN
Food Inflation,2009-05-31,2.96,BRN
Food Inflation,2009-06-30,0.56,BRN
Food Inflation,2009-07-31,0.46,BRN
Food Inflation,2009-08-31,-0.73,BRN
Food Inflation,2009-09-30,-1.08,BRN
Food Inflation,2009-10-31,-1.62,BRN
Food Inflation,2009-11-30,-1.89,BRN
Food Inflation,2009-12-31,-1.8,BRN
Food Inflation,2010-01-31,-1.71,BRN
Food Inflation,2010-02-28,-2.41,BRN
Food Inflation,2010-03-31,-1.89,BRN
Food Inflation,2010-04-30,-2.15,BRN
Food Inflation,2010-05-31,-1.98,BRN
Food Inflation,2010-06-30,0.46,BRN
Food Inflation,2010-07-31,0.73,BRN
Food Inflation,2010-08-31,1.19,BRN
Food Inflation,2010-09-30,1.19,BRN
Food Inflation,2010-10-31,1.28,BRN
Food Inflation,2010-11-30,2.29,BRN
Food Inflation,2010-12-31,2.2,BRN
Food Inflation,2011-01-31,2.65,BRN
Food Inflation,2011-02-28,4.11,BRN
Food Inflation,2011-03-31,-2.38,BRN
Food Inflation,2011-04-30,-2.11,BRN
Food Inflation,2011-05-31,4.13,BRN
Food Inflation,2011-06-30,3.85,BRN
Food Inflation,2011-07-31,3.28,BRN
Food Inflation,2011-08-31,3.26,BRN
