indicator,date,value,iso_code
Food Inflation,2007-07-31,16.15,CRI
Food Inflation,2007-08-31,15.22,CRI
Food Inflation,2007-09-30,14.64,CRI
Food Inflation,2007-10-31,15.24,CRI
Food Inflation,2007-11-30,18.13,CRI
Food Inflation,2007-12-31,20.96,CRI
Food Inflation,2008-01-31,20.54,CRI
Food Inflation,2008-02-29,20.97,CRI
Food Inflation,2008-03-31,22.68,CRI
Food Inflation,2008-04-30,21.64,CRI
Food Inflation,2008-05-31,22.74,CRI
Food Inflation,2008-06-30,23.61,CRI
Food Inflation,2008-07-31,23.82,CRI
Food Inflation,2008-08-31,26.6,CRI
Food Inflation,2008-09-30,27.74,CRI
Food Inflation,2008-10-31,26.72,CRI
Food Inflation,2008-11-30,26.1,CRI
Food Inflation,2008-12-31,22.81,CRI
Food Inflation,2009-01-31,22.32,CRI
Food Inflation,2009-02-28,18.43,CRI
Food Inflation,2009-03-31,16.15,CRI
Food Inflation,2009-04-30,14.7,CRI
Food Inflation,2009-05-31,11.52,CRI
Food Inflation,2009-06-30,8.46,CRI
Food Inflation,2009-07-31,6.18,CRI
Food Inflation,2009-08-31,4.51,CRI
Food Inflation,2009-09-30,2.98,CRI
Food Inflation,2009-10-31,1.61,CRI
Food Inflation,2009-11-30,-1.66,CRI
Food Inflation,2009-12-31,-1.45,CRI
Food Inflation,2010-01-31,-1.29,CRI
Food Inflation,2010-02-28,0.85,CRI
Food Inflation,2010-03-31,1.45,CRI
Food Inflation,2010-04-30,2.34,CRI
Food Inflation,2010-05-31,4.05,CRI
Food Inflation,2010-06-30,5.61,CRI
Food Inflation,2010-07-31,6.36,CRI
Food Inflation,2010-08-31,6.48,CRI
Food Inflation,2010-09-30,5.72,CRI
Food Inflation,2010-10-31,6.39,CRI
Food Inflation,2010-11-30,8.95,CRI
Food Inflation,2010-12-31,9.03,CRI
Food Inflation,2011-01-31,8.64,CRI
Food Inflation,2011-02-28,7.99,CRI
Food Inflation,2011-03-31,7.82,CRI
Food Inflation,2011-04-30,6.57,CRI
Food Inflation,2011-05-31,6.04,CRI
Food Inflation,2011-06-30,5.07,CRI
Food Inflation,2011-07-31,5.0,CRI
Food Inflation,2011-08-31,4.78,CRI
Food Inflation,2011-09-30,4.24,CRI
Food Inflation,2011-10-31,4.35,CRI
Food Inflation,2011-11-30,3.04,CRI
Food Inflation,2011-12-31,4.07,CRI
Food Inflation,2012-01-31,2.04,CRI
Food Inflation,2012-02-29,2.71,CRI
Food Inflation,2012-03-31,3.1,CRI
Food Inflation,2012-04-30,4.29,CRI
Food Inflation,2012-05-31,4.9,CRI
Food Inflation,2012-06-30,5.68,CRI
Food Inflation,2012-07-31,4.66,CRI
Food Inflation,2012-08-31,3.88,CRI
Food Inflation,2012-09-30,4.33,CRI
Food Inflation,2012-10-31,2.99,CRI
Food Inflation,2012-11-30,2.82,CRI
Food Inflation,2012-12-31,1.2,CRI
Food Inflation,2013-01-31,3.89,CRI
Food Inflation,2013-02-28,5.28,CRI
Food Inflation,2013-03-31,4.65,CRI
Food Inflation,2013-04-30,4.1,CRI
Food Inflation,2013-05-31,3.29,CRI
Food Inflation,2013-06-30,2.26,CRI
Food Inflation,2013-07-31,3.39,CRI
Food Inflation,2013-08-31,3.33,CRI
Food Inflation,2013-09-30,3.69,CRI
Food Inflation,2013-10-31,4.21,CRI
Food Inflation,2013-11-30,4.58,CRI
Food Inflation,2013-12-31,3.3,CRI
Food Inflation,2014-01-31,2.25,CRI
Food Inflation,2014-02-28,0.07,CRI
Food Inflation,2014-03-31,0.89,CRI
Food Inflation,2014-04-30,2.3,CRI
Food Inflation,2014-05-31,3.64,CRI
Food Inflation,2014-06-30,5.06,CRI
Food Inflation,2014-07-31,5.08,CRI
Food Inflation,2014-08-31,6.86,CRI
Food Inflation,2014-09-30,6.62,CRI
Food Inflation,2014-10-31,5.74,CRI
Food Inflation,2014-11-30,6.37,CRI
Food Inflation,2014-12-31,6.33,CRI
Food Inflation,2015-01-31,7.33,CRI
Food Inflation,2015-02-28,8.24,CRI
Food Inflation,2015-03-31,7.68,CRI
Food Inflation,2015-04-30,6.43,CRI
Food Inflation,2015-05-31,3.54,CRI
Food Inflation,2015-06-30,2.9,CRI
Food Inflation,2015-07-31,1.48,CRI
Food Inflation,2015-08-31,-0.08,CRI
Food Inflation,2015-09-30,0.29,CRI
Food Inflation,2015-10-31,0.84,CRI
Food Inflation,2015-11-30,-0.16,CRI
