date,value,value_high,value_low,iso_code
2022-11-01,2526349,2844400,2265815,ECU
2022-11-02,2526349,2844400,2265815,ECU
2022-11-03,2526349,2844400,2265815,ECU
2022-11-04,2526349,2844400,2265815,ECU
2022-11-05,2526349,2844400,2265815,ECU
2022-11-06,2526349,2844400,2265815,ECU
2022-11-07,2526349,2844400,2265815,ECU
2022-11-08,2526349,2844400,2265815,ECU
2022-11-09,2526349,2844400,2265815,ECU
2022-11-10,2526349,2844400,2265815,ECU
2022-11-11,2538850,2860458,2271930,ECU
2022-11-12,2538850,2860458,2271930,ECU
2022-11-13,2538850,2860458,2271930,ECU
2022-11-14,2538850,2860458,2271930,ECU
2022-11-15,2538850,2860458,2271930,ECU
2022-11-16,2544826,2864578,2287468,ECU
2022-11-17,2544826,2864578,2287468,ECU
2022-11-18,2544826,2864578,2287468,ECU
2022-11-19,2544826,2864578,2287468,ECU
2022-11-20,2538850,2859564,2271930,ECU
2022-11-21,2546039,2866092,2269889,ECU
2022-11-22,2546039,2866092,2269889,ECU
2022-11-23,2546039,2866092,2269889,ECU
2022-11-24,2546039,2866092,2269889,ECU
2022-11-25,2553017,2870050,2293796,ECU
2022-11-26,2544920,2865027,2281299,ECU
2022-11-27,2553017,2870050,2293796,ECU
2022-11-28,2544920,2865027,2281299,ECU
2022-11-29,2544920,2865027,2281299,ECU
2022-11-30,2544920,2865027,2281299,ECU
2022-12-01,2555415,2874903,2276668,ECU
2022-12-02,2555415,2874903,2276668,ECU
2022-12-03,2560852,2880539,2287606,ECU
2022-12-04,2560852,2880539,2287606,ECU
2022-12-05,2555415,2874903,2276668,ECU
2022-12-06,2564884,2886184,2291668,ECU
2022-12-07,2564884,2886184,2291668,ECU
2022-12-08,2564884,2886184,2291668,ECU
2022-12-09,2545183,2872233,2260629,ECU
2022-12-10,2545183,2872233,2260629,ECU
2022-12-11,2541329,2867968,2250772,ECU
2022-12-12,2541329,2867968,2250772,ECU
2022-12-13,2534722,2865673,2236293,ECU
2022-12-14,2534722,2865673,2236293,ECU
2022-12-15,2541329,2867968,2250772,ECU
2022-12-16,2534722,2865673,2236293,ECU
2022-12-17,2534722,2865673,2236293,ECU
2022-12-18,2534722,2865673,2236293,ECU
2022-12-19,2541329,2867968,2250772,ECU
2022-12-20,2541329,2867968,2250772,ECU
2022-12-21,2548146,2875459,2252152,ECU
2022-12-22,2555910,2877565,2264060,ECU
2022-12-23,2555910,2877565,2264060,ECU
2022-12-24,2548146,2875459,2252152,ECU
2022-12-25,2555910,2877565,2264060,ECU
2022-12-26,2548146,2875459,2252152,ECU
2022-12-27,2555910,2877565,2264060,ECU
2022-12-28,2548146,2875459,2252152,ECU
2022-12-29,2548146,2875459,2252152,ECU
2022-12-30,2548146,2875459,2252152,ECU
2022-12-31,2557867,2881494,2274146,ECU
2023-01-01,2558758,2887975,2272291,ECU
2023-01-02,2558758,2887975,2272291,ECU
2023-01-03,2558758,2887975,2272291,ECU
2023-01-04,2558758,2887975,2272291,ECU
2023-01-05,2576761,2905107,2301611,ECU
2023-01-06,2576761,2905107,2301611,ECU
2023-01-07,2576761,2905107,2301611,ECU
2023-01-08,2583199,2905107,2301621,ECU
2023-01-09,2583199,2905107,2301621,ECU
2023-01-10,2583199,2905107,2301621,ECU
2023-01-11,2585221,2919334,2306851,ECU
2023-01-12,2585221,2919334,2306851,ECU
2023-01-13,2585221,2919334,2306851,ECU
2023-01-14,2585221,2919334,2306851,ECU
2023-01-15,2585221,2919334,2306851,ECU
2023-01-16,2585221,2919334,2306851,ECU
2023-01-17,2592402,2925044,2307285,ECU
2023-01-18,2592402,2925044,2307285,ECU
2023-01-19,2592402,2925044,2307285,ECU
2023-01-20,2592402,2925044,2307285,ECU
2023-01-21,2595021,2931079,2315305,ECU
2023-01-22,2595021,2931079,2315305,ECU
2023-01-23,2595021,2931079,2315305,ECU
2023-01-24,2590612,2928007,2300327,ECU
2023-01-25,2590612,2928007,2300327,ECU
2023-01-26,2590612,2928007,2300327,ECU
2023-01-27,2600925,2928036,2304019,ECU
2023-01-28,2600925,2928036,2304019,ECU
2023-01-29,2590612,2928007,2300327,ECU
2023-01-30,2590612,2928007,2300327,ECU
2023-01-31,2590612,2928007,2300327,ECU
2023-02-01,2613441,2931668,2328288,ECU
