indicator,date,value,iso_code
Food Inflation,2003-01-31,2.83,KGZ
Food Inflation,2003-02-28,2.7,KGZ
Food Inflation,2003-03-31,4.08,KGZ
Food Inflation,2003-04-30,6.05,KGZ
Food Inflation,2003-05-31,6.9,KGZ
Food Inflation,2003-06-30,2.57,KGZ
Food Inflation,2003-07-31,-0.17,KGZ
Food Inflation,2003-08-31,-2.3,KGZ
Food Inflation,2003-09-30,-2.7,KGZ
Food Inflation,2003-10-31,3.9,KGZ
Food Inflation,2003-11-30,6.95,KGZ
Food Inflation,2003-12-31,6.05,KGZ
Food Inflation,2004-01-31,7.11,KGZ
Food Inflation,2004-02-29,6.68,KGZ
Food Inflation,2004-03-31,5.23,KGZ
Food Inflation,2004-04-30,1.17,KGZ
Food Inflation,2004-05-31,-2.32,KGZ
Food Inflation,2004-06-30,1.59,KGZ
Food Inflation,2004-07-31,5.32,KGZ
Food Inflation,2004-08-31,7.65,KGZ
Food Inflation,2004-09-30,9.2,KGZ
Food Inflation,2004-10-31,3.25,KGZ
Food Inflation,2004-11-30,1.85,KGZ
Food Inflation,2004-12-31,2.78,KGZ
Food Inflation,2005-01-31,2.54,KGZ
Food Inflation,2005-02-28,1.75,KGZ
Food Inflation,2005-03-31,2.54,KGZ
Food Inflation,2005-04-30,5.32,KGZ
Food Inflation,2005-05-31,10.22,KGZ
Food Inflation,2005-06-30,10.5,KGZ
Food Inflation,2005-07-31,8.19,KGZ
Food Inflation,2005-08-31,7.68,KGZ
Food Inflation,2005-09-30,7.99,KGZ
Food Inflation,2005-10-31,9.14,KGZ
Food Inflation,2005-11-30,9.2,KGZ
Food Inflation,2005-12-31,9.84,KGZ
Food Inflation,2006-01-31,10.21,KGZ
Food Inflation,2006-02-28,13.58,KGZ
Food Inflation,2006-03-31,13.44,KGZ
Food Inflation,2006-04-30,12.78,KGZ
Food Inflation,2006-05-31,8.01,KGZ
Food Inflation,2006-06-30,7.82,KGZ
Food Inflation,2006-07-31,9.05,KGZ
Food Inflation,2006-08-31,9.04,KGZ
Food Inflation,2006-09-30,8.93,KGZ
Food Inflation,2006-10-31,8.06,KGZ
Food Inflation,2006-11-30,6.92,KGZ
Food Inflation,2006-12-31,6.78,KGZ
Food Inflation,2007-01-31,7.14,KGZ
Food Inflation,2007-02-28,3.39,KGZ
Food Inflation,2007-03-31,2.7,KGZ
Food Inflation,2007-04-30,2.33,KGZ
Food Inflation,2007-05-31,4.67,KGZ
Food Inflation,2007-06-30,6.08,KGZ
Food Inflation,2007-07-31,8.43,KGZ
Food Inflation,2007-08-31,14.35,KGZ
Food Inflation,2007-09-30,21.14,KGZ
Food Inflation,2007-10-31,39.82,KGZ
Food Inflation,2007-11-30,36.3,KGZ
