indicator,date,value,iso_code
Food Inflation,2002-01-31,-3.6,MDG
Food Inflation,2002-02-28,-2.61,MDG
Food Inflation,2002-04-30,15.46,MDG
Food Inflation,2002-05-31,21.29,MDG
Food Inflation,2002-06-30,23.58,MDG
Food Inflation,2002-07-31,24.68,MDG
Food Inflation,2002-08-31,23.95,MDG
Food Inflation,2002-09-30,23.65,MDG
Food Inflation,2002-10-31,20.19,MDG
Food Inflation,2002-11-30,18.91,MDG
Food Inflation,2002-12-31,15.72,MDG
Food Inflation,2003-01-31,12.73,MDG
Food Inflation,2003-02-28,8.75,MDG
Food Inflation,2003-04-30,-5.59,MDG
Food Inflation,2003-05-31,-9.18,MDG
Food Inflation,2003-06-30,-10.27,MDG
Food Inflation,2003-07-31,-9.11,MDG
Food Inflation,2003-08-31,-8.23,MDG
Food Inflation,2003-09-30,-7.3,MDG
Food Inflation,2003-10-31,-6.11,MDG
Food Inflation,2003-11-30,-4.1,MDG
Food Inflation,2003-12-31,-3.11,MDG
Food Inflation,2004-01-31,-3.0,MDG
Food Inflation,2004-02-29,-2.42,MDG
Food Inflation,2004-03-31,2.67,MDG
Food Inflation,2004-04-30,9.41,MDG
Food Inflation,2004-05-31,13.74,MDG
Food Inflation,2004-06-30,18.56,MDG
Food Inflation,2004-07-31,24.93,MDG
Food Inflation,2004-08-31,30.18,MDG
Food Inflation,2004-09-30,34.19,MDG
Food Inflation,2004-10-31,34.73,MDG
Food Inflation,2004-11-30,38.04,MDG
Food Inflation,2004-12-31,43.04,MDG
Food Inflation,2005-01-31,48.62,MDG
Food Inflation,2005-02-28,50.84,MDG
Food Inflation,2005-03-31,42.51,MDG
Food Inflation,2005-04-30,32.32,MDG
Food Inflation,2005-05-31,26.18,MDG
Food Inflation,2005-06-30,22.06,MDG
Food Inflation,2005-07-31,22.9,MDG
Food Inflation,2005-08-31,23.53,MDG
Food Inflation,2005-09-30,18.93,MDG
Food Inflation,2005-10-31,16.45,MDG
Food Inflation,2005-11-30,11.95,MDG
Food Inflation,2005-12-31,7.58,MDG
Food Inflation,2006-01-31,4.03,MDG
Food Inflation,2006-02-28,1.3,MDG
Food Inflation,2006-03-31,2.2,MDG
Food Inflation,2006-04-30,4.52,MDG
Food Inflation,2006-05-31,6.06,MDG
Food Inflation,2006-06-30,6.62,MDG
Food Inflation,2006-07-31,1.91,MDG
Food Inflation,2006-08-31,-0.15,MDG
Food Inflation,2006-09-30,2.68,MDG
Food Inflation,2006-10-31,6.15,MDG
Food Inflation,2006-11-30,6.9,MDG
Food Inflation,2006-12-31,8.61,MDG
Food Inflation,2007-01-31,9.44,MDG
Food Inflation,2007-02-28,14.95,MDG
Food Inflation,2007-03-31,15.89,MDG
Food Inflation,2007-04-30,17.2,MDG
Food Inflation,2007-05-31,15.95,MDG
Food Inflation,2007-06-30,14.51,MDG
Food Inflation,2007-07-31,14.47,MDG
Food Inflation,2007-08-31,14.26,MDG
Food Inflation,2007-09-30,14.1,MDG
Food Inflation,2007-10-31,13.39,MDG
Food Inflation,2007-11-30,13.14,MDG
Food Inflation,2007-12-31,12.28,MDG
Food Inflation,2008-01-31,13.37,MDG
Food Inflation,2008-02-29,10.24,MDG
Food Inflation,2008-03-31,9.74,MDG
Food Inflation,2008-04-30,7.76,MDG
Food Inflation,2008-05-31,9.32,MDG
Food Inflation,2008-06-30,10.82,MDG
Food Inflation,2008-07-31,11.89,MDG
Food Inflation,2008-08-31,12.84,MDG
Food Inflation,2008-09-30,11.96,MDG
Food Inflation,2008-10-31,10.82,MDG
Food Inflation,2008-11-30,9.09,MDG
Food Inflation,2008-12-31,8.88,MDG
Food Inflation,2009-01-31,7.91,MDG
Food Inflation,2009-02-28,8.97,MDG
Food Inflation,2009-03-31,9.88,MDG
Food Inflation,2009-04-30,10.45,MDG
Food Inflation,2009-05-31,10.45,MDG
Food Inflation,2009-06-30,9.56,MDG
Food Inflation,2009-07-31,8.03,MDG
Food Inflation,2009-08-31,6.07,MDG
Food Inflation,2009-09-30,6.28,MDG
Food Inflation,2009-10-31,6.31,MDG
Food Inflation,2009-11-30,7.81,MDG
Food Inflation,2009-12-31,7.64,MDG
Food Inflation,2010-01-31,-0.1,MDG
Food Inflation,2010-02-28,5.92,MDG
Food Inflation,2010-03-31,5.35,MDG
Food Inflation,2010-04-30,5.66,MDG
Food Inflation,2010-05-31,6.0,MDG
Food Inflation,2010-06-30,6.99,MDG
Food Inflation,2010-07-31,7.98,MDG
Food Inflation,2010-08-31,7.71,MDG
Food Inflation,2010-09-30,7.18,MDG
Food Inflation,2010-10-31,6.87,MDG
Food Inflation,2010-11-30,7.8,MDG
Food Inflation,2010-12-31,9.82,MDG
Food Inflation,2011-01-31,21.13,MDG
Food Inflation,2011-02-28,14.52,MDG
Food Inflation,2011-03-31,14.27,MDG
Food Inflation,2011-04-30,13.89,MDG
Food Inflation,2011-05-31,13.57,MDG
Food Inflation,2011-06-30,13.54,MDG
Food Inflation,2011-07-31,13.09,MDG
Food Inflation,2011-08-31,13.19,MDG
Food Inflation,2011-09-30,12.39,MDG
Food Inflation,2011-10-31,11.49,MDG
Food Inflation,2011-11-30,10.62,MDG
Food Inflation,2011-12-31,9.02,MDG
Food Inflation,2012-01-31,6.69,MDG
Food Inflation,2012-02-29,4.28,MDG
Food Inflation,2012-03-31,4.91,MDG
Food Inflation,2012-04-30,5.84,MDG
Food Inflation,2012-05-31,6.58,MDG
Food Inflation,2012-06-30,5.85,MDG
Food Inflation,2012-07-31,4.91,MDG
Food Inflation,2012-08-31,5.15,MDG
Food Inflation,2012-09-30,5.06,MDG
Food Inflation,2012-10-31,5.04,MDG
Food Inflation,2012-11-30,4.24,MDG
Food Inflation,2012-12-31,3.5,MDG
Food Inflation,2013-01-31,3.02,MDG
Food Inflation,2013-02-28,2.74,MDG
Food Inflation,2013-03-31,3.28,MDG
Food Inflation,2013-04-30,3.31,MDG
Food Inflation,2013-05-31,3.54,MDG
Food Inflation,2013-06-30,4.88,MDG
Food Inflation,2013-07-31,5.89,MDG
Food Inflation,2013-08-31,6.18,MDG
Food Inflation,2013-09-30,6.52,MDG
Food Inflation,2013-10-31,6.53,MDG
Food Inflation,2013-11-30,6.73,MDG
Food Inflation,2013-12-31,6.86,MDG
Food Inflation,2014-01-31,6.37,MDG
Food Inflation,2014-02-28,6.31,MDG
Food Inflation,2014-03-31,5.79,MDG
Food Inflation,2014-04-30,5.81,MDG
Food Inflation,2014-05-31,5.8,MDG
Food Inflation,2014-06-30,5.52,MDG
Food Inflation,2014-07-31,5.3,MDG
Food Inflation,2014-08-31,5.1,MDG
Food Inflation,2014-09-30,4.8,MDG
Food Inflation,2014-10-31,4.7,MDG
Food Inflation,2014-11-30,4.69,MDG
Food Inflation,2014-12-31,4.82,MDG
Food Inflation,2015-01-31,4.85,MDG
Food Inflation,2015-02-28,5.6,MDG
Food Inflation,2015-03-31,6.9,MDG
Food Inflation,2015-04-30,6.7,MDG
Food Inflation,2015-05-31,6.67,MDG
Food Inflation,2015-06-30,6.59,MDG
Food Inflation,2015-07-31,6.79,MDG
Food Inflation,2015-08-31,6.92,MDG
Food Inflation,2015-09-30,6.87,MDG
Food Inflation,2015-10-31,6.94,MDG
Food Inflation,2015-11-30,6.34,MDG
Food Inflation,2015-12-31,7.0,MDG
Food Inflation,2016-01-31,7.88,MDG
Food Inflation,2016-02-29,7.2,MDG
Food Inflation,2016-03-31,6.14,MDG
Food Inflation,2016-04-30,6.4,MDG
Food Inflation,2016-05-31,6.5,MDG
Food Inflation,2016-06-30,6.51,MDG
Food Inflation,2016-07-31,6.2,MDG
Food Inflation,2016-08-31,5.9,MDG
Food Inflation,2016-09-30,6.0,MDG
Food Inflation,2016-10-31,6.0,MDG
Food Inflation,2016-11-30,6.4,MDG
Food Inflation,2016-12-31,5.6,MDG
Food Inflation,2017-01-31,4.9,MDG
Food Inflation,2017-02-28,6.4,MDG
Food Inflation,2017-03-31,7.5,MDG
Food Inflation,2017-04-30,8.7,MDG
Food Inflation,2017-05-31,8.9,MDG
Food Inflation,2017-06-30,9.0,MDG
Food Inflation,2017-07-31,9.1,MDG
Food Inflation,2017-08-31,9.5,MDG
Food Inflation,2017-09-30,9.7,MDG
Food Inflation,2017-10-31,10.3,MDG
Food Inflation,2017-11-30,13.2,MDG
Food Inflation,2017-12-31,14.6,MDG
Food Inflation,2018-01-31,14.3,MDG
Food Inflation,2018-02-28,13.0,MDG
Food Inflation,2018-03-31,12.1,MDG
Food Inflation,2018-04-30,11.0,MDG
Food Inflation,2018-05-31,10.9,MDG
Food Inflation,2018-06-30,11.1,MDG
Food Inflation,2018-07-31,11.1,MDG
Food Inflation,2018-08-31,11.0,MDG
Food Inflation,2018-09-30,10.9,MDG
Food Inflation,2018-10-31,10.2,MDG
Food Inflation,2018-11-30,8.0,MDG
Food Inflation,2018-12-31,6.7,MDG
Food Inflation,2019-01-31,6.3,MDG
Food Inflation,2019-02-28,5.8,MDG
Food Inflation,2019-03-31,5.3,MDG
Food Inflation,2019-04-30,5.2,MDG
Food Inflation,2019-05-31,5.1,MDG
Food Inflation,2019-06-30,4.9,MDG
Food Inflation,2019-07-31,4.8,MDG
Food Inflation,2019-08-31,4.7,MDG
Food Inflation,2019-09-30,4.5,MDG
Food Inflation,2019-10-31,4.5,MDG
Food Inflation,2019-11-30,3.8,MDG
Food Inflation,2019-12-31,3.1,MDG
Food Inflation,2020-01-31,3.0,MDG
Food Inflation,2020-02-28,3.1,MDG
Food Inflation,2020-03-31,3.6,MDG
Food Inflation,2020-04-30,3.7,MDG
Food Inflation,2020-05-31,3.7,MDG
Food Inflation,2020-06-30,3.6,MDG
Food Inflation,2020-07-31,3.6,MDG
Food Inflation,2020-08-31,3.7,MDG
Food Inflation,2020-09-30,4.3,MDG
Food Inflation,2020-10-31,4.3,MDG
Food Inflation,2020-11-30,4.3,MDG
Food Inflation,2020-12-31,4.8,MDG
Food Inflation,2021-01-31,5.7,MDG
Food Inflation,2021-02-28,6.0,MDG
Food Inflation,2021-03-31,6.4,MDG
Food Inflation,2021-04-30,7.1,MDG
Food Inflation,2021-05-31,7.6,MDG
Food Inflation,2021-06-30,8.0,MDG
Food Inflation,2021-07-31,8.4,MDG
Food Inflation,2021-08-31,8.4,MDG
Food Inflation,2021-09-30,8.0,MDG
Food Inflation,2021-10-31,7.9,MDG
Food Inflation,2021-11-30,8.0,MDG
Food Inflation,2021-12-31,7.8,MDG
Food Inflation,2022-01-31,7.3,MDG
Food Inflation,2022-02-28,7.6,MDG
Food Inflation,2022-03-31,7.5,MDG
Food Inflation,2022-04-30,7.5,MDG
Food Inflation,2022-05-31,7.8,MDG
