date,value,value_high,value_low,iso_code
2022-11-01,13382896,13382896,13382896,MLI
2022-11-02,13442924,13442924,13442924,MLI
2022-11-03,13418140,13418140,13418140,MLI
2022-11-04,13381167,13381167,13381167,MLI
2022-11-05,13464397,13464397,13464397,MLI
2022-11-06,13480231,13480231,13480231,MLI
2022-11-07,13435363,13435363,13435363,MLI
2022-11-08,13470356,13470356,13470356,MLI
2022-11-09,13514641,13514641,13514641,MLI
2022-11-10,13515952,13515952,13515952,MLI
2022-11-11,13420183,13420183,13420183,MLI
2022-11-12,13410995,13410995,13410995,MLI
2022-11-13,13442571,13442571,13442571,MLI
2022-11-14,13384278,13384278,13384278,MLI
2022-11-15,13415175,13415175,13415175,MLI
2022-11-16,13356887,13356887,13356887,MLI
2022-11-17,13344570,13344570,13344570,MLI
2022-11-18,13372035,13372035,13372035,MLI
2022-11-19,13405794,13405794,13405794,MLI
2022-11-20,13297755,13297755,13297755,MLI
2022-11-21,13243318,13243318,13243318,MLI
2022-11-22,13069342,13069342,13069342,MLI
2022-11-23,13164706,13164706,13164706,MLI
2022-11-24,13191881,13191881,13191881,MLI
2022-11-25,13202127,13202127,13202127,MLI
2022-11-26,13110336,13110336,13110336,MLI
2022-11-27,13180024,13180024,13180024,MLI
2022-11-28,13028405,13028405,13028405,MLI
2022-11-29,12923659,12923659,12923659,MLI
2022-11-30,12909496,12909496,12909496,MLI
2022-12-01,13022079,13022079,13022079,MLI
2022-12-02,12942697,12942697,12942697,MLI
2022-12-03,13003587,13003587,13003587,MLI
2022-12-04,13026539,13026539,13026539,MLI
2022-12-05,12965403,12965403,12965403,MLI
2022-12-06,12885259,12885259,12885259,MLI
2022-12-07,12955953,12955953,12955953,MLI
2022-12-08,13077052,13077052,13077052,MLI
2022-12-09,12995835,12995835,12995835,MLI
2022-12-10,12861681,12861681,12861681,MLI
2022-12-11,12971346,12971346,12971346,MLI
2022-12-12,12982672,12982672,12982672,MLI
2022-12-13,13000533,13000533,13000533,MLI
2022-12-14,13008509,13008509,13008509,MLI
2022-12-15,13033758,13033758,13033758,MLI
2022-12-16,12994241,12994241,12994241,MLI
2022-12-17,13088026,13088026,13088026,MLI
2022-12-18,13076009,13076009,13076009,MLI
2022-12-19,13069175,13069175,13069175,MLI
2022-12-20,13063732,13063732,13063732,MLI
2022-12-21,13094246,13094246,13094246,MLI
2022-12-22,13322757,13322757,13322757,MLI
2022-12-23,13196840,13196840,13196840,MLI
2022-12-24,13162748,13162748,13162748,MLI
2022-12-25,13070257,13070257,13070257,MLI
2022-12-26,12986847,12986847,12986847,MLI
2022-12-27,13054639,13054639,13054639,MLI
2022-12-28,13198924,13198924,13198924,MLI
2022-12-29,13312925,13312925,13312925,MLI
2022-12-30,13348854,13348854,13348854,MLI
2022-12-31,13163969,13163969,13163969,MLI
2023-01-01,13194549,13194549,13194549,MLI
2023-01-02,13208190,13208190,13208190,MLI
2023-01-03,13120795,13120795,13120795,MLI
2023-01-04,13168140,13168140,13168140,MLI
2023-01-05,13198291,13198291,13198291,MLI
2023-01-06,13143790,13143790,13143790,MLI
2023-01-07,13138044,13138044,13138044,MLI
2023-01-08,13001758,13001758,13001758,MLI
2023-01-09,13168456,13168456,13168456,MLI
2023-01-10,13078481,13078481,13078481,MLI
2023-01-11,13277884,13277884,13277884,MLI
2023-01-12,13250109,13250109,13250109,MLI
2023-01-13,13185866,13185866,13185866,MLI
2023-01-14,13177455,13177455,13177455,MLI
2023-01-15,13250546,13250546,13250546,MLI
2023-01-16,13174415,13174415,13174415,MLI
2023-01-17,13164532,13164532,13164532,MLI
2023-01-18,13146643,13146643,13146643,MLI
2023-01-19,13280919,13280919,13280919,MLI
2023-01-20,13349130,13349130,13349130,MLI
2023-01-21,13414600,13414600,13414600,MLI
2023-01-22,13583313,13583313,13583313,MLI
2023-01-23,13723953,13723953,13723953,MLI
2023-01-24,13867764,13867764,13867764,MLI
2023-01-25,13919340,13919340,13919340,MLI
2023-01-26,13897664,13897664,13897664,MLI
2023-01-27,13823137,13823137,13823137,MLI
2023-01-28,13923487,13923487,13923487,MLI
2023-01-29,13898336,13898336,13898336,MLI
2023-01-30,14079478,14079478,14079478,MLI
2023-01-31,14196813,14196813,14196813,MLI
2023-02-01,14293220,14293220,14293220,MLI
