indicator,date,value,iso_code
Food Inflation,2011-01-31,3.64,MYS
Food Inflation,2011-02-28,4.75,MYS
Food Inflation,2011-03-31,4.75,MYS
Food Inflation,2011-04-30,4.94,MYS
Food Inflation,2011-05-31,4.52,MYS
Food Inflation,2011-06-30,4.7,MYS
Food Inflation,2011-07-31,4.89,MYS
Food Inflation,2011-08-31,4.58,MYS
Food Inflation,2011-09-30,4.98,MYS
Food Inflation,2011-10-31,5.67,MYS
Food Inflation,2011-11-30,5.14,MYS
Food Inflation,2011-12-31,5.13,MYS
Food Inflation,2012-01-31,4.78,MYS
Food Inflation,2012-02-29,2.89,MYS
Food Inflation,2012-03-31,2.89,MYS
Food Inflation,2012-04-30,2.31,MYS
Food Inflation,2012-05-31,2.98,MYS
Food Inflation,2012-06-30,2.87,MYS
Food Inflation,2012-07-31,2.57,MYS
Food Inflation,2012-08-31,2.76,MYS
Food Inflation,2012-09-30,2.37,MYS
Food Inflation,2012-10-31,1.98,MYS
Food Inflation,2012-11-30,1.98,MYS
Food Inflation,2012-12-31,1.97,MYS
Food Inflation,2013-01-31,2.23,MYS
Food Inflation,2013-02-28,3.28,MYS
Food Inflation,2013-03-31,3.28,MYS
Food Inflation,2013-04-30,3.76,MYS
Food Inflation,2013-05-31,3.45,MYS
Food Inflation,2013-06-30,3.25,MYS
Food Inflation,2013-07-31,3.9,MYS
Food Inflation,2013-08-31,3.61,MYS
Food Inflation,2013-09-30,3.89,MYS
Food Inflation,2013-10-31,3.69,MYS
Food Inflation,2013-11-30,3.87,MYS
Food Inflation,2013-12-31,4.51,MYS
Food Inflation,2014-01-31,4.19,MYS
Food Inflation,2014-02-28,3.81,MYS
Food Inflation,2014-03-31,3.9,MYS
Food Inflation,2014-04-30,3.62,MYS
Food Inflation,2014-05-31,3.34,MYS
Food Inflation,2014-06-30,3.5,MYS
Food Inflation,2014-07-31,3.1,MYS
Food Inflation,2014-08-31,3.31,MYS
Food Inflation,2014-09-30,3.2,MYS
Food Inflation,2014-10-31,2.8,MYS
Food Inflation,2014-11-30,2.9,MYS
Food Inflation,2014-12-31,2.4,MYS
Food Inflation,2015-01-31,2.8,MYS
Food Inflation,2015-02-28,2.7,MYS
Food Inflation,2015-03-31,2.3,MYS
Food Inflation,2015-04-30,3.1,MYS
Food Inflation,2015-05-31,3.5,MYS
Food Inflation,2015-06-30,3.4,MYS
Food Inflation,2015-07-31,3.8,MYS
Food Inflation,2015-08-31,4.2,MYS
Food Inflation,2015-09-30,4.3,MYS
Food Inflation,2015-10-31,4.7,MYS
Food Inflation,2015-11-30,4.1,MYS
Food Inflation,2015-12-31,4.6,MYS
Food Inflation,2016-01-31,3.9,MYS
Food Inflation,2016-02-29,4.8,MYS
Food Inflation,2016-03-31,5.0,MYS
Food Inflation,2016-04-30,4.2,MYS
Food Inflation,2016-05-31,4.1,MYS
Food Inflation,2016-06-30,4.2,MYS
Food Inflation,2016-07-31,3.8,MYS
Food Inflation,2016-08-31,3.5,MYS
Food Inflation,2016-09-30,3.0,MYS
Food Inflation,2016-10-31,2.5,MYS
Food Inflation,2016-11-30,3.8,MYS
Food Inflation,2016-12-31,3.7,MYS
Food Inflation,2017-01-31,4.0,MYS
Food Inflation,2017-02-28,4.3,MYS
Food Inflation,2017-03-31,4.1,MYS
Food Inflation,2017-04-30,4.1,MYS
Food Inflation,2017-05-31,4.4,MYS
Food Inflation,2017-06-30,4.3,MYS
Food Inflation,2017-07-31,4.2,MYS
Food Inflation,2017-08-31,4.3,MYS
Food Inflation,2017-09-30,4.6,MYS
Food Inflation,2017-10-31,4.4,MYS
Food Inflation,2017-11-30,4.0,MYS
Food Inflation,2017-12-31,4.1,MYS
Food Inflation,2018-01-31,3.8,MYS
Food Inflation,2018-02-28,3.0,MYS
Food Inflation,2018-03-31,2.8,MYS
Food Inflation,2018-04-30,2.6,MYS
Food Inflation,2018-05-31,2.2,MYS
Food Inflation,2018-06-30,0.8,MYS
Food Inflation,2018-07-31,0.7,MYS
Food Inflation,2018-08-31,0.4,MYS
Food Inflation,2018-09-30,0.5,MYS
Food Inflation,2018-10-31,1.2,MYS
Food Inflation,2018-11-30,1.1,MYS
Food Inflation,2018-12-31,0.7,MYS
Food Inflation,2019-01-31,1.0,MYS
Food Inflation,2019-02-28,1.0,MYS
Food Inflation,2019-03-31,1.1,MYS
Food Inflation,2019-04-30,1.1,MYS
Food Inflation,2019-05-31,1.2,MYS
Food Inflation,2019-06-30,2.3,MYS
Food Inflation,2019-07-31,2.4,MYS
Food Inflation,2019-08-31,2.6,MYS
Food Inflation,2019-09-30,2.2,MYS
Food Inflation,2019-10-31,1.8,MYS
Food Inflation,2019-11-30,1.5,MYS
Food Inflation,2019-12-31,1.7,MYS
Food Inflation,2020-01-31,0.9,MYS
Food Inflation,2020-02-29,0.8,MYS
Food Inflation,2020-03-31,1.2,MYS
Food Inflation,2020-04-30,1.2,MYS
Food Inflation,2020-05-31,1.2,MYS
Food Inflation,2020-06-30,1.6,MYS
Food Inflation,2020-07-31,1.4,MYS
Food Inflation,2020-08-31,1.3,MYS
Food Inflation,2020-09-30,1.4,MYS
Food Inflation,2020-10-31,1.5,MYS
Food Inflation,2020-11-30,1.4,MYS
Food Inflation,2020-12-31,1.4,MYS
Food Inflation,2021-01-31,1.5,MYS
Food Inflation,2021-02-28,1.4,MYS
Food Inflation,2021-03-31,1.5,MYS
Food Inflation,2021-04-30,1.9,MYS
Food Inflation,2021-05-31,1.5,MYS
Food Inflation,2021-06-30,1.3,MYS
Food Inflation,2021-07-31,1.3,MYS
Food Inflation,2021-08-31,1.2,MYS
Food Inflation,2021-09-30,1.9,MYS
Food Inflation,2021-10-31,1.9,MYS
Food Inflation,2021-11-30,2.7,MYS
Food Inflation,2021-12-31,3.2,MYS
Food Inflation,2022-01-31,3.6,MYS
Food Inflation,2022-02-28,3.7,MYS
Food Inflation,2022-03-31,4.0,MYS
Food Inflation,2022-04-30,4.1,MYS
Food Inflation,2022-05-31,5.2,MYS
Food Inflation,2022-06-30,6.1,MYS
Food Inflation,2022-07-31,6.9,MYS
Food Inflation,2022-08-31,7.2,MYS
Food Inflation,2022-09-30,6.8,MYS
Food Inflation,2022-10-31,7.1,MYS
Food Inflation,2022-11-30,7.3,MYS
Food Inflation,2022-12-31,6.8,MYS
Inflation Rate,1973-01-31,4.4,MYS
Inflation Rate,1973-02-28,4.1,MYS
Inflation Rate,1973-03-31,4.4,MYS
Inflation Rate,1973-04-30,5.8,MYS
Inflation Rate,1973-05-31,8.5,MYS
Inflation Rate,1973-06-30,9.9,MYS
Inflation Rate,1973-07-31,11.2,MYS
Inflation Rate,1973-08-31,12.2,MYS
Inflation Rate,1973-09-30,14.4,MYS
Inflation Rate,1973-10-31,15.5,MYS
Inflation Rate,1973-11-30,17.7,MYS
Inflation Rate,1973-12-31,17.8,MYS
Inflation Rate,1974-01-31,18.2,MYS
Inflation Rate,1974-02-28,22.1,MYS
Inflation Rate,1974-03-31,23.9,MYS
Inflation Rate,1974-04-30,21.2,MYS
Inflation Rate,1974-05-31,19.2,MYS
Inflation Rate,1974-06-30,18.5,MYS
Inflation Rate,1974-07-31,16.9,MYS
Inflation Rate,1974-08-31,16.7,MYS
Inflation Rate,1974-09-30,14.7,MYS
Inflation Rate,1974-10-31,14.3,MYS
Inflation Rate,1974-11-30,12.6,MYS
Inflation Rate,1974-12-31,12.2,MYS
Inflation Rate,1975-01-31,11.8,MYS
Inflation Rate,1975-02-28,8.4,MYS
Inflation Rate,1975-03-31,5.1,MYS
Inflation Rate,1975-04-30,6.0,MYS
Inflation Rate,1975-05-31,4.9,MYS
Inflation Rate,1975-06-30,4.2,MYS
Inflation Rate,1975-07-31,4.0,MYS
Inflation Rate,1975-08-31,3.3,MYS
Inflation Rate,1975-09-30,3.3,MYS
Inflation Rate,1975-10-31,2.5,MYS
Inflation Rate,1975-11-30,0.6,MYS
Inflation Rate,1975-12-31,1.2,MYS
Inflation Rate,1976-01-31,1.2,MYS
Inflation Rate,1976-02-29,0.4,MYS
Inflation Rate,1976-03-31,2.0,MYS
Inflation Rate,1976-04-30,1.8,MYS
Inflation Rate,1976-05-31,2.4,MYS
Inflation Rate,1976-06-30,3.2,MYS
Inflation Rate,1976-07-31,3.0,MYS
Inflation Rate,1976-08-31,2.8,MYS
Inflation Rate,1976-09-30,3.0,MYS
Inflation Rate,1976-10-31,3.0,MYS
Inflation Rate,1976-11-30,4.2,MYS
Inflation Rate,1976-12-31,3.6,MYS
Inflation Rate,1977-01-31,4.1,MYS
Inflation Rate,1977-02-28,4.8,MYS
Inflation Rate,1977-03-31,4.4,MYS
Inflation Rate,1977-04-30,4.4,MYS
Inflation Rate,1977-05-31,4.3,MYS
Inflation Rate,1977-06-30,3.7,MYS
Inflation Rate,1977-07-31,4.5,MYS
Inflation Rate,1977-08-31,5.3,MYS
Inflation Rate,1977-09-30,5.4,MYS
Inflation Rate,1977-10-31,5.5,MYS
Inflation Rate,1977-11-30,5.6,MYS
Inflation Rate,1977-12-31,5.4,MYS
Inflation Rate,1978-01-31,3.8,MYS
Inflation Rate,1978-02-28,4.7,MYS
Inflation Rate,1978-03-31,4.6,MYS
Inflation Rate,1978-04-30,4.7,MYS
Inflation Rate,1978-05-31,4.7,MYS
Inflation Rate,1978-06-30,6.2,MYS
Inflation Rate,1978-07-31,5.4,MYS
Inflation Rate,1978-08-31,5.8,MYS
Inflation Rate,1978-09-30,5.2,MYS
Inflation Rate,1978-10-31,5.2,MYS
Inflation Rate,1978-11-30,4.4,MYS
Inflation Rate,1978-12-31,4.0,MYS
Inflation Rate,1979-01-31,3.8,MYS
Inflation Rate,1979-02-28,3.3,MYS
Inflation Rate,1979-03-31,3.8,MYS
Inflation Rate,1979-04-30,4.0,MYS
Inflation Rate,1979-05-31,4.3,MYS
Inflation Rate,1979-06-30,2.7,MYS
Inflation Rate,1979-07-31,3.2,MYS
