indicator,date,value,iso_code
Food Inflation,2008-01-31,10.85,PSE
Food Inflation,2008-02-29,13.67,PSE
Food Inflation,2008-03-31,18.72,PSE
Food Inflation,2008-04-30,21.38,PSE
Food Inflation,2008-05-31,21.48,PSE
Food Inflation,2008-06-30,20.43,PSE
Food Inflation,2008-07-31,20.91,PSE
Food Inflation,2008-08-31,16.89,PSE
Food Inflation,2008-09-30,18.9,PSE
Food Inflation,2008-10-31,16.24,PSE
Food Inflation,2008-11-30,14.77,PSE
Food Inflation,2008-12-31,13.49,PSE
Food Inflation,2009-01-31,10.33,PSE
Food Inflation,2009-02-28,7.69,PSE
Food Inflation,2009-03-31,5.44,PSE
Food Inflation,2009-04-30,2.02,PSE
Food Inflation,2009-05-31,2.9,PSE
Food Inflation,2009-06-30,2.22,PSE
Food Inflation,2009-07-31,1.94,PSE
Food Inflation,2009-08-31,3.29,PSE
Food Inflation,2009-09-30,0.98,PSE
Food Inflation,2009-10-31,0.78,PSE
Food Inflation,2009-11-30,2.29,PSE
Food Inflation,2009-12-31,4.35,PSE
Food Inflation,2010-01-31,4.39,PSE
Food Inflation,2010-02-28,4.18,PSE
Food Inflation,2010-03-31,2.35,PSE
Food Inflation,2010-04-30,2.82,PSE
Food Inflation,2010-05-31,2.63,PSE
Food Inflation,2010-06-30,3.21,PSE
Food Inflation,2010-07-31,2.98,PSE
Food Inflation,2010-08-31,1.46,PSE
Food Inflation,2010-09-30,4.3,PSE
Food Inflation,2010-10-31,5.44,PSE
Food Inflation,2010-11-30,4.36,PSE
Food Inflation,2010-12-31,2.72,PSE
Food Inflation,2011-01-31,2.4,PSE
Food Inflation,2011-02-28,4.47,PSE
Food Inflation,2011-03-31,3.69,PSE
Food Inflation,2011-04-30,3.62,PSE
Food Inflation,2011-05-31,2.81,PSE
Food Inflation,2011-06-30,2.49,PSE
Food Inflation,2011-07-31,2.92,PSE
Food Inflation,2011-08-31,2.67,PSE
Food Inflation,2011-09-30,0.51,PSE
Food Inflation,2011-10-31,-0.16,PSE
Food Inflation,2011-11-30,1.43,PSE
Food Inflation,2011-12-31,2.27,PSE
Food Inflation,2012-01-31,3.53,PSE
Food Inflation,2012-02-29,2.38,PSE
Food Inflation,2012-03-31,3.01,PSE
Food Inflation,2012-04-30,2.5,PSE
Food Inflation,2012-05-31,2.96,PSE
Food Inflation,2012-06-30,0.52,PSE
Food Inflation,2012-07-31,0.8,PSE
Food Inflation,2012-08-31,2.4,PSE
Food Inflation,2012-09-30,4.47,PSE
Food Inflation,2012-10-31,3.05,PSE
Food Inflation,2012-11-30,0.36,PSE
Food Inflation,2012-12-31,-0.42,PSE
Food Inflation,2013-01-31,2.08,PSE
