date,value,value_high,value_low,iso_code
2022-11-01,9728360,11654127,7944135,SDN
2022-11-02,9619571,11488601,7849904,SDN
2022-11-03,9634750,11499981,7862189,SDN
2022-11-04,9636556,11506323,7864811,SDN
2022-11-05,9630821,11476867,7864811,SDN
2022-11-06,9630821,11476867,7864811,SDN
2022-11-07,9630821,11476867,7864811,SDN
2022-11-08,9630821,11476867,7864811,SDN
2022-11-09,9630821,11476867,7864811,SDN
2022-11-10,9630821,11476867,7864811,SDN
2022-11-11,9728420,11550277,7922294,SDN
2022-11-12,9728420,11550277,7922294,SDN
2022-11-13,9659926,11498247,7883180,SDN
2022-11-14,9658686,11486737,7883180,SDN
2022-11-15,9673394,11506408,7900697,SDN
2022-11-16,9661145,11510299,7883180,SDN
2022-11-17,9669251,11527712,7883711,SDN
2022-11-18,9670507,11536578,7883711,SDN
2022-11-19,9392978,11247573,7687770,SDN
2022-11-20,9671747,11548088,7883711,SDN
2022-11-21,9710038,11586631,7955325,SDN
2022-11-22,9710038,11586631,7955325,SDN
2022-11-23,9734377,11618858,7973058,SDN
2022-11-24,9749980,11618858,7981396,SDN
2022-11-25,9755393,11632211,8004035,SDN
2022-11-26,9759668,11632550,8011763,SDN
2022-11-27,9759668,11632550,8011763,SDN
2022-11-28,9238731,10889389,7645238,SDN
2022-11-29,9238731,10889389,7645238,SDN
2022-11-30,9238731,10889389,7645238,SDN
2022-12-01,9219231,10848531,7634908,SDN
2022-12-02,9219231,10848531,7634908,SDN
2022-12-03,9771013,11632465,8032613,SDN
2022-12-04,9783735,11663971,8040712,SDN
2022-12-05,9783090,11660783,8038704,SDN
2022-12-06,9771992,11633747,8034374,SDN
2022-12-07,9771992,11633747,8034374,SDN
2022-12-08,9771992,11633747,8034374,SDN
2022-12-09,9771992,11633747,8034374,SDN
2022-12-10,9771992,11633747,8034374,SDN
2022-12-11,9769612,11622941,8024019,SDN
2022-12-12,9779010,11648126,8037645,SDN
2022-12-13,9779010,11648126,8037645,SDN
2022-12-14,9766269,11618492,8018600,SDN
2022-12-15,9756953,11606165,8014222,SDN
2022-12-16,9753541,11606165,8014222,SDN
2022-12-17,9564993,11399564,7935061,SDN
2022-12-18,9544654,11352054,7913885,SDN
2022-12-19,9544654,11352054,7913885,SDN
2022-12-20,9557429,11396114,7938991,SDN
2022-12-21,9567443,11426530,7940401,SDN
2022-12-22,9302623,11115309,7771692,SDN
2022-12-23,9565970,11426530,7940401,SDN
2022-12-24,9565970,11426530,7940401,SDN
2022-12-25,9584724,11474825,7941932,SDN
2022-12-26,9584724,11474825,7941932,SDN
2022-12-27,9584724,11474825,7941932,SDN
2022-12-28,9584724,11474825,7941932,SDN
2022-12-29,9586105,11484364,7946773,SDN
2022-12-30,9553987,11382293,7923743,SDN
2022-12-31,9552636,11378535,7918457,SDN
2023-01-01,9570848,11402011,7938526,SDN
2023-01-02,9546795,11348718,7931237,SDN
2023-01-03,9550153,11352887,7936995,SDN
2023-01-04,9535282,11328132,7914446,SDN
2023-01-05,9542136,11332898,7906086,SDN
2023-01-06,9542136,11332898,7906086,SDN
2023-01-07,9539095,11314164,7914924,SDN
2023-01-08,9539095,11314164,7914924,SDN
2023-01-09,9539095,11314164,7914924,SDN
2023-01-10,9517126,11267823,7887453,SDN
2023-01-11,9545944,11275106,7922257,SDN
2023-01-12,9545944,11275106,7921496,SDN
2023-01-13,9561866,11316888,7944862,SDN
2023-01-14,9561866,11316888,7944862,SDN
2023-01-15,9561866,11316888,7944862,SDN
2023-01-16,9561866,11318440,7944862,SDN
2023-01-17,9561451,11316046,7940629,SDN
2023-01-18,9561451,11316046,7940629,SDN
2023-01-19,9561396,11312765,7940629,SDN
2023-01-20,9571973,11320261,7947534,SDN
2023-01-21,9585509,11342433,7958883,SDN
2023-01-22,9585509,11342433,7958883,SDN
2023-01-23,9585509,11342433,7958883,SDN
2023-01-24,9586248,11346827,7957074,SDN
2023-01-25,9585122,11343830,7954310,SDN
2023-01-26,9584090,11341748,7954310,SDN
2023-01-27,9588164,11332539,7952277,SDN
2023-01-28,9590005,11337069,7952277,SDN
2023-01-29,9583621,11335561,7944232,SDN
2023-01-30,9570092,11334016,7935497,SDN
2023-01-31,9625796,11424856,7981128,SDN
2023-02-01,9636754,11434883,7970606,SDN
