date,value,value_high,value_low,iso_code
2022-11-01,1015998,1015998,1015998,SLV
2022-11-02,1042577,1042577,1042577,SLV
2022-11-03,1023436,1023436,1023436,SLV
2022-11-04,1020355,1020355,1020355,SLV
2022-11-05,1008634,1008634,1008634,SLV
2022-11-06,1023025,1023025,1023025,SLV
2022-11-07,1009863,1009863,1009863,SLV
2022-11-08,1010724,1010724,1010724,SLV
2022-11-09,1023490,1023490,1023490,SLV
2022-11-10,1037795,1037795,1037795,SLV
2022-11-11,1041799,1041799,1041799,SLV
2022-11-12,1038942,1038942,1038942,SLV
2022-11-13,1023749,1023749,1023749,SLV
2022-11-14,1016545,1016545,1016545,SLV
2022-11-15,1014782,1014782,1014782,SLV
2022-11-16,1022286,1022286,1022286,SLV
2022-11-17,1032014,1032014,1032014,SLV
2022-11-18,1042054,1042054,1042054,SLV
2022-11-19,1033745,1033745,1033745,SLV
2022-11-20,1020525,1020525,1020525,SLV
2022-11-21,1028479,1028479,1028479,SLV
2022-11-22,997074,997074,997074,SLV
2022-11-23,962594,962594,962594,SLV
2022-11-24,939973,939973,939973,SLV
2022-11-25,939562,939562,939562,SLV
2022-11-26,927672,927672,927672,SLV
2022-11-27,916828,916828,916828,SLV
2022-11-28,909785,909785,909785,SLV
2022-11-29,903794,903794,903794,SLV
2022-11-30,894130,894130,894130,SLV
2022-12-01,881385,881385,881385,SLV
2022-12-02,850554,850554,850554,SLV
2022-12-03,821113,821113,821113,SLV
2022-12-04,792924,792924,792924,SLV
2022-12-05,781527,781527,781527,SLV
2022-12-06,771224,771224,771224,SLV
2022-12-07,755624,755624,755624,SLV
2022-12-08,741544,741544,741544,SLV
2022-12-09,726051,726051,726051,SLV
2022-12-10,719828,719828,719828,SLV
2022-12-11,706137,706137,706137,SLV
2022-12-12,678514,678514,678514,SLV
2022-12-13,655275,655275,655275,SLV
2022-12-14,647132,647132,647132,SLV
2022-12-15,623819,623819,623819,SLV
2022-12-16,610496,610496,610496,SLV
2022-12-17,600298,600298,600298,SLV
2022-12-18,586305,586305,586305,SLV
2022-12-19,572631,572631,572631,SLV
2022-12-20,561080,561080,561080,SLV
2022-12-21,558666,558666,558666,SLV
2022-12-22,553079,553079,553079,SLV
2022-12-23,513770,513770,513770,SLV
2022-12-24,487249,487249,487249,SLV
2022-12-25,480043,480043,480043,SLV
2022-12-26,459018,459018,459018,SLV
2022-12-27,445136,445136,445136,SLV
2022-12-28,430834,430834,430834,SLV
2022-12-29,424742,424742,424742,SLV
2022-12-30,407833,407833,407833,SLV
2022-12-31,395488,395488,395488,SLV
2023-01-01,368168,368168,368168,SLV
2023-01-02,373013,373013,373013,SLV
2023-01-03,344102,344102,344102,SLV
2023-01-04,330121,330121,330121,SLV
2023-01-05,313377,313377,313377,SLV
2023-01-06,298662,298662,298662,SLV
2023-01-07,273506,273506,273506,SLV
2023-01-08,249037,249037,249037,SLV
2023-01-09,229352,229352,229352,SLV
2023-01-10,214386,214386,214386,SLV
2023-01-11,204661,204661,204661,SLV
2023-01-12,186935,186935,186935,SLV
2023-01-13,161950,161950,161950,SLV
2023-01-14,155305,155305,155305,SLV
2023-01-15,148626,148626,148626,SLV
2023-01-16,132601,132601,132601,SLV
2023-01-17,107856,107856,107856,SLV
2023-01-18,100078,100078,100078,SLV
2023-01-19,94343,94343,94343,SLV
2023-01-20,70612,70612,70612,SLV
2023-01-21,60321,60321,60321,SLV
2023-01-22,44851,44851,44851,SLV
2023-01-23,42113,42113,42113,SLV
2023-01-24,41314,41314,41314,SLV
2023-01-25,40702,40702,40702,SLV
2023-01-26,41207,41207,41207,SLV
2023-01-27,40905,40905,40905,SLV
2023-01-28,46372,46372,46372,SLV
2023-01-29,48539,48539,48539,SLV
2023-01-30,48507,48507,48507,SLV
2023-01-31,48822,48822,48822,SLV
2023-02-01,51325,51325,51325,SLV
