date,value,value_high,value_low,iso_code
2022-11-01,333128,392581,284178,SWZ
2022-11-02,333128,392581,284178,SWZ
2022-11-03,333128,392581,284178,SWZ
2022-11-04,332617,392581,284178,SWZ
2022-11-05,332617,392581,284178,SWZ
2022-11-06,332617,392581,284178,SWZ
2022-11-07,332617,392581,284178,SWZ
2022-11-08,332040,392510,283955,SWZ
2022-11-09,332096,392510,283955,SWZ
2022-11-10,331301,390693,283955,SWZ
2022-11-11,332486,392157,284436,SWZ
2022-11-12,332803,393905,284436,SWZ
2022-11-13,332486,392157,284436,SWZ
2022-11-14,332486,392157,284436,SWZ
2022-11-15,332486,392157,284436,SWZ
2022-11-16,350334,409120,297545,SWZ
2022-11-17,350334,409120,297545,SWZ
2022-11-18,350334,409120,297678,SWZ
2022-11-19,350530,412331,297678,SWZ
2022-11-20,351370,412331,297678,SWZ
2022-11-21,355515,413382,300260,SWZ
2022-11-22,356314,413611,300582,SWZ
2022-11-23,356314,413611,300582,SWZ
2022-11-24,356314,413611,300582,SWZ
2022-11-25,355658,414896,300460,SWZ
2022-11-26,355658,414896,300460,SWZ
2022-11-27,337783,395763,285250,SWZ
2022-11-28,337213,394526,286028,SWZ
2022-11-29,337213,394526,286028,SWZ
2022-11-30,337098,394526,286028,SWZ
2022-12-01,318754,364987,273280,SWZ
2022-12-02,318754,364987,273280,SWZ
2022-12-03,319343,367420,273574,SWZ
2022-12-04,319643,367860,274843,SWZ
2022-12-05,319645,367860,274843,SWZ
2022-12-06,320458,368814,275727,SWZ
2022-12-07,320458,368814,275727,SWZ
2022-12-08,320360,368814,275727,SWZ
2022-12-09,320360,368814,275727,SWZ
2022-12-10,320360,368814,275727,SWZ
2022-12-11,320332,368814,275425,SWZ
2022-12-12,320234,368814,275425,SWZ
2022-12-13,320622,371264,275772,SWZ
2022-12-14,321168,371264,275772,SWZ
2022-12-15,321168,371264,275772,SWZ
2022-12-16,321272,371444,275772,SWZ
2022-12-17,321272,371444,275772,SWZ
2022-12-18,321248,371444,275772,SWZ
2022-12-19,321309,371444,275772,SWZ
2022-12-20,320777,369531,275772,SWZ
2022-12-21,321855,370464,275908,SWZ
2022-12-22,321675,370464,275908,SWZ
2022-12-23,321541,370464,275413,SWZ
2022-12-24,321772,370464,275413,SWZ
2022-12-25,321450,370464,275413,SWZ
2022-12-26,321645,370464,275413,SWZ
2022-12-27,321675,370464,274449,SWZ
2022-12-28,321503,370464,274576,SWZ
2022-12-29,321503,370464,273396,SWZ
2022-12-30,321503,370830,273396,SWZ
2022-12-31,320457,370653,273122,SWZ
2023-01-01,321644,371055,274675,SWZ
2023-01-02,321644,371055,274675,SWZ
2023-01-03,321282,370781,275558,SWZ
2023-01-04,321221,367998,276411,SWZ
2023-01-05,316334,363701,274757,SWZ
2023-01-06,315975,363701,274757,SWZ
2023-01-07,316083,363701,274757,SWZ
2023-01-08,316281,363701,274757,SWZ
2023-01-09,312790,357008,272847,SWZ
2023-01-10,312527,357008,272861,SWZ
2023-01-11,311194,356376,270525,SWZ
2023-01-12,311091,356647,270525,SWZ
2023-01-13,312848,358746,270920,SWZ
2023-01-14,312750,358980,270495,SWZ
2023-01-15,311040,357208,269847,SWZ
2023-01-16,306869,352776,268152,SWZ
2023-01-17,305591,349617,266769,SWZ
2023-01-18,308118,352049,268251,SWZ
2023-01-19,309673,352665,271710,SWZ
2023-01-20,309603,352665,271710,SWZ
2023-01-21,308891,353851,267594,SWZ
2023-01-22,312585,358697,274062,SWZ
2023-01-23,313983,360494,275737,SWZ
2023-01-24,313011,360829,273414,SWZ
2023-01-25,313190,360239,273547,SWZ
2023-01-26,313190,358920,273407,SWZ
2023-01-27,331711,385451,288199,SWZ
2023-01-28,331310,385426,287656,SWZ
2023-01-29,331199,385426,287656,SWZ
2023-01-30,331829,386834,289299,SWZ
2023-01-31,334657,396139,290705,SWZ
2023-02-01,322297,385659,275455,SWZ
