indicator,date,value,iso_code
Food Inflation,2001-01-31,-11.75,TGO
Food Inflation,2001-02-28,-8.26,TGO
Food Inflation,2001-03-31,-3.64,TGO
Food Inflation,2001-04-30,0.1,TGO
Food Inflation,2001-05-31,2.86,TGO
Food Inflation,2001-06-30,4.1,TGO
Food Inflation,2001-07-31,12.25,TGO
Food Inflation,2001-08-31,15.38,TGO
Food Inflation,2001-09-30,15.89,TGO
Food Inflation,2001-10-31,14.76,TGO
Food Inflation,2001-11-30,16.86,TGO
Food Inflation,2001-12-31,13.63,TGO
Food Inflation,2002-01-31,13.31,TGO
Food Inflation,2002-02-28,6.5,TGO
Food Inflation,2002-03-31,8.74,TGO
Food Inflation,2002-04-30,10.28,TGO
Food Inflation,2002-05-31,10.1,TGO
Food Inflation,2002-06-30,8.15,TGO
Food Inflation,2002-07-31,-1.41,TGO
Food Inflation,2002-08-31,-4.56,TGO
Food Inflation,2002-09-30,-1.86,TGO
Food Inflation,2002-10-31,0.2,TGO
Food Inflation,2002-11-30,-1.67,TGO
Food Inflation,2002-12-31,-1.25,TGO
Food Inflation,2003-01-31,-4.19,TGO
Food Inflation,2003-02-28,-1.22,TGO
Food Inflation,2003-03-31,-5.11,TGO
Food Inflation,2003-04-30,-7.23,TGO
Food Inflation,2003-05-31,-5.64,TGO
Food Inflation,2003-06-30,-4.57,TGO
Food Inflation,2003-07-31,-4.46,TGO
Food Inflation,2003-08-31,-7.97,TGO
Food Inflation,2003-09-30,-3.89,TGO
Food Inflation,2003-10-31,-4.98,TGO
Food Inflation,2003-11-30,-3.39,TGO
Food Inflation,2003-12-31,-4.47,TGO
Food Inflation,2004-01-31,-4.28,TGO
Food Inflation,2004-02-29,-5.04,TGO
Food Inflation,2004-03-31,-5.87,TGO
Food Inflation,2004-04-30,-6.48,TGO
Food Inflation,2004-05-31,-6.87,TGO
Food Inflation,2004-06-30,-6.21,TGO
Food Inflation,2004-07-31,-1.78,TGO
Food Inflation,2004-08-31,6.31,TGO
Food Inflation,2004-09-30,1.66,TGO
Food Inflation,2004-10-31,3.98,TGO
Food Inflation,2004-11-30,5.68,TGO
Food Inflation,2004-12-31,7.43,TGO
Food Inflation,2005-01-31,6.36,TGO
Food Inflation,2005-02-28,7.71,TGO
Food Inflation,2005-03-31,10.33,TGO
Food Inflation,2005-04-30,15.46,TGO
Food Inflation,2005-05-31,16.0,TGO
Food Inflation,2005-06-30,14.19,TGO
Food Inflation,2005-07-31,17.98,TGO
Food Inflation,2005-08-31,11.69,TGO
Food Inflation,2005-09-30,12.36,TGO
Food Inflation,2005-10-31,10.57,TGO
Food Inflation,2005-11-30,5.47,TGO
Food Inflation,2005-12-31,2.27,TGO
Food Inflation,2006-01-31,4.76,TGO
Food Inflation,2006-02-28,2.42,TGO
Food Inflation,2006-03-31,1.39,TGO
Food Inflation,2006-04-30,-0.17,TGO
Food Inflation,2006-05-31,-1.73,TGO
Food Inflation,2006-06-30,-1.41,TGO
Food Inflation,2006-07-31,-10.81,TGO
Food Inflation,2006-08-31,-4.12,TGO
Food Inflation,2006-09-30,3.18,TGO
Food Inflation,2006-10-31,-4.55,TGO
Food Inflation,2006-11-30,-2.04,TGO
Food Inflation,2006-12-31,1.76,TGO
Food Inflation,2007-01-31,1.78,TGO
Food Inflation,2007-02-28,1.0,TGO
Food Inflation,2007-03-31,1.37,TGO
Food Inflation,2007-04-30,-0.96,TGO
Food Inflation,2007-05-31,-1.26,TGO
Food Inflation,2007-06-30,-1.34,TGO
Food Inflation,2007-07-31,10.13,TGO
Food Inflation,2007-08-31,-0.63,TGO
Food Inflation,2007-09-30,-5.2,TGO
Food Inflation,2007-10-31,4.96,TGO
Food Inflation,2007-11-30,14.38,TGO
Food Inflation,2007-12-31,10.92,TGO
Food Inflation,2008-01-31,10.77,TGO
Food Inflation,2008-02-29,12.49,TGO
Food Inflation,2008-03-31,13.89,TGO
Food Inflation,2008-04-30,20.4,TGO
Food Inflation,2008-05-31,24.51,TGO
Food Inflation,2008-06-30,23.85,TGO
Food Inflation,2008-07-31,23.81,TGO
Food Inflation,2008-08-31,37.35,TGO
Food Inflation,2008-09-30,24.16,TGO
Food Inflation,2008-10-31,22.73,TGO
Food Inflation,2008-11-30,11.41,TGO
Food Inflation,2008-12-31,20.02,TGO
Food Inflation,2009-01-31,14.94,TGO
Food Inflation,2009-02-28,12.38,TGO
Food Inflation,2009-03-31,10.29,TGO
Food Inflation,2009-04-30,3.43,TGO
Food Inflation,2009-05-31,-1.03,TGO
Food Inflation,2009-06-30,0.69,TGO
Food Inflation,2009-07-31,1.33,TGO
Food Inflation,2009-08-31,-3.87,TGO
Food Inflation,2009-09-30,2.4,TGO
Food Inflation,2009-10-31,-2.52,TGO
Food Inflation,2009-11-30,1.04,TGO
Food Inflation,2009-12-31,-5.81,TGO
Food Inflation,2010-01-31,-5.57,TGO
Food Inflation,2010-02-28,-3.27,TGO
Food Inflation,2010-03-31,1.08,TGO
Food Inflation,2010-04-30,-20.62,TGO
Food Inflation,2010-05-31,-26.04,TGO
Food Inflation,2010-06-30,-24.45,TGO
Food Inflation,2010-07-31,-26.83,TGO
Food Inflation,2010-08-31,-24.2,TGO
Food Inflation,2010-09-30,-24.27,TGO
Food Inflation,2010-10-31,-20.21,TGO
